,doncode,year,kpi,value
462,DHR001,2022,KPI_DonBlood_Tot,141866.37511393384
463,DHT001,2022,KPI_DonBlood_Tot,62058.95105030964
464,DHU001,2022,KPI_DonBlood_Tot,747309.1326915368
465,DID001,2022,KPI_DonBlood_Tot,32201.341760859068
466,DIE001,2022,KPI_DonBlood_Tot,0.0
467,DIL001,2022,KPI_DonBlood_Tot,262149.0
468,DIN001,2022,KPI_DonBlood_Tot,556475.0
469,DIQ001,2022,KPI_DonBlood_Tot,64.0
470,DIR001,2022,KPI_DonBlood_Tot,55947.0
471,DIS001,2022,KPI_DonBlood_Tot,0.0
472,DIT001,2022,KPI_DonBlood_Tot,0.0
473,DJM001,2022,KPI_DonBlood_Tot,0.0
474,DJO001,2022,KPI_DonBlood_Tot,0.0
475,DJP001,2022,KPI_DonBlood_Tot,5008741.0
476,DKE001,2022,KPI_DonBlood_Tot,28332.0
477,DKG001,2022,KPI_DonBlood_Tot,0.0
478,DKH001,2022,KPI_DonBlood_Tot,56318.06668389354
479,DKI001,2022,KPI_DonBlood_Tot,0.0
480,DKM001,2022,KPI_DonBlood_Tot,37.0
481,DKN001,2022,KPI_DonBlood_Tot,0.0
482,DKP001,2022,KPI_DonBlood_Tot,466985.8660235682
483,DKR001,2022,KPI_DonBlood_Tot,2445003.0
484,DKW001,2022,KPI_DonBlood_Tot,0.0
485,DKZ001,2022,KPI_DonBlood_Tot,107453.11957978725
486,DLA001,2022,KPI_DonBlood_Tot,67017.0
487,DLB001,2022,KPI_DonBlood_Tot,44561.0
488,DLC001,2022,KPI_DonBlood_Tot,0.0
489,DLI001,2022,KPI_DonBlood_Tot,1000.0
490,DLK001,2022,KPI_DonBlood_Tot,763742.9331853136
491,DLR001,2022,KPI_DonBlood_Tot,0.0
492,DLS001,2022,KPI_DonBlood_Tot,0.0
493,DLT001,2022,KPI_DonBlood_Tot,0.0
494,DLU001,2022,KPI_DonBlood_Tot,15170.0
495,DLV001,2022,KPI_DonBlood_Tot,5652.0
496,DLY001,2022,KPI_DonBlood_Tot,2230.0
497,DMA001,2022,KPI_DonBlood_Tot,0.0
498,DMC001,2022,KPI_DonBlood_Tot,1500.0
499,DMD001,2022,KPI_DonBlood_Tot,32201.341760859068
500,DME001,2022,KPI_DonBlood_Tot,0.0
501,DMG001,2022,KPI_DonBlood_Tot,0.0
502,DMH001,2022,KPI_DonBlood_Tot,41529.170962296776
503,DMK001,2022,KPI_DonBlood_Tot,44520.0
504,DML001,2022,KPI_DonBlood_Tot,47.0
505,DMM001,2022,KPI_DonBlood_Tot,1297.0
506,DMN001,2022,KPI_DonBlood_Tot,66520.03108816734
507,DMR001,2022,KPI_DonBlood_Tot,32201.341760859068
508,DMT001,2022,KPI_DonBlood_Tot,32201.341760859068
509,DMU001,2022,KPI_DonBlood_Tot,0.0
510,DMV001,2022,KPI_DonBlood_Tot,154955.56829547448
511,DMW001,2022,KPI_DonBlood_Tot,6007.0
512,DMX001,2022,KPI_DonBlood_Tot,7207.0
513,DMY001,2022,KPI_DonBlood_Tot,0.0
514,DMZ001,2022,KPI_DonBlood_Tot,0.0
515,DNA001,2022,KPI_DonBlood_Tot,613043.2461076963
516,DNE001,2022,KPI_DonBlood_Tot,139720.79567584992
517,DNG001,2022,KPI_DonBlood_Tot,693.0
518,DNI001,2022,KPI_DonBlood_Tot,0.0
519,DNL001,2022,KPI_DonBlood_Tot,1619546.9152056405
520,DNO001,2022,KPI_DonBlood_Tot,32853.0
521,DNP001,2022,KPI_DonBlood_Tot,331456.0
522,DNZ001,2022,KPI_DonBlood_Tot,0.0
523,DPA001,2022,KPI_DonBlood_Tot,0.0
524,DPE001,2022,KPI_DonBlood_Tot,32201.341760859068
525,DPG001,2022,KPI_DonBlood_Tot,0.0
526,DPH001,2022,KPI_DonBlood_Tot,393693.0
527,DPK001,2022,KPI_DonBlood_Tot,5637.0
528,DPL001,2022,KPI_DonBlood_Tot,1043544.6952108627
529,DPS001,2022,KPI_DonBlood_Tot,566334.2740295279
530,DPT001,2022,KPI_DonBlood_Tot,19787.736884999205
531,DPW001,2022,KPI_DonBlood_Tot,0.0
532,DPY001,2022,KPI_DonBlood_Tot,2870.0
533,DQA001,2022,KPI_DonBlood_Tot,0.0
534,DRO001,2022,KPI_DonBlood_Tot,0.0
535,DRS001,2022,KPI_DonBlood_Tot,0.0
536,DRU001,2022,KPI_DonBlood_Tot,438496.0
537,DRW001,2022,KPI_DonBlood_Tot,0.0
538,DSA001,2022,KPI_DonBlood_Tot,32201.341760859068
539,DSB001,2022,KPI_DonBlood_Tot,0.0
540,DSC001,2022,KPI_DonBlood_Tot,11.0
541,DSD001,2022,KPI_DonBlood_Tot,1621783.5467194198
542,DSE001,2022,KPI_DonBlood_Tot,0.0
543,DSG001,2022,KPI_DonBlood_Tot,74154.0
544,DSI001,2022,KPI_DonBlood_Tot,92198.0
545,DSK001,2022,KPI_DonBlood_Tot,472484.17215376487
546,DSL001,2022,KPI_DonBlood_Tot,3288.0
547,DSM001,2022,KPI_DonBlood_Tot,0.0
548,DSN001,2022,KPI_DonBlood_Tot,32201.341760859068
549,DSO001,2022,KPI_DonBlood_Tot,20.0
550,DSR001,2022,KPI_DonBlood_Tot,5000.0
551,DSS001,2022,KPI_DonBlood_Tot,3674.0
552,DST001,2022,KPI_DonBlood_Tot,63148.75790151299
553,DSV001,2022,KPI_DonBlood_Tot,16294.0
554,DSY001,2022,KPI_DonBlood_Tot,0.0
555,DSZ001,2022,KPI_DonBlood_Tot,0.0
556,DTD001,2022,KPI_DonBlood_Tot,135.0
557,DTG001,2022,KPI_DonBlood_Tot,1505.0
558,DTH001,2022,KPI_DonBlood_Tot,665594.0
559,DTJ001,2022,KPI_DonBlood_Tot,70.0
560,DTL001,2022,KPI_DonBlood_Tot,87180.19623310473
561,DTM001,2022,KPI_DonBlood_Tot,0.0
562,DTN001,2022,KPI_DonBlood_Tot,32201.341760859068
563,DTO001,2022,KPI_DonBlood_Tot,618455.2496727563
564,DTR001,2022,KPI_DonBlood_Tot,2328069.0
565,DTT001,2022,KPI_DonBlood_Tot,0.0
566,DTV001,2022,KPI_DonBlood_Tot,0.0
567,DTZ001,2022,KPI_DonBlood_Tot,1980.0
568,DUA001,2022,KPI_DonBlood_Tot,2810318.0582284722
569,DUG001,2022,KPI_DonBlood_Tot,184005.0
570,DUS001,2022,KPI_DonBlood_Tot,2167428.0
571,DUY001,2022,KPI_DonBlood_Tot,32201.341760858573
572,DUZ001,2022,KPI_DonBlood_Tot,0.0
573,DVC001,2022,KPI_DonBlood_Tot,12.0
574,DVE001,2022,KPI_DonBlood_Tot,32201.341760859126
575,DVN001,2022,KPI_DonBlood_Tot,0.0
576,DVU001,2022,KPI_DonBlood_Tot,0.0
577,DWS001,2022,KPI_DonBlood_Tot,15399.0
578,DYE001,2022,KPI_DonBlood_Tot,3690220.0579931904
579,DZA001,2022,KPI_DonBlood_Tot,3652627.6413243953
580,DZM001,2022,KPI_DonBlood_Tot,0.0
581,DZW001,2022,KPI_DonBlood_Tot,0.0
582,DAD001,2022,KPI_IncomeLC_CHF,2684166.0
583,DAE001,2022,KPI_IncomeLC_CHF,160022187.82911354
584,DAF001,2022,KPI_IncomeLC_CHF,22720988.0
585,DAG001,2022,KPI_IncomeLC_CHF,169478.0
586,DAL001,2022,KPI_IncomeLC_CHF,2545650.0
587,DAM001,2022,KPI_IncomeLC_CHF,6786315.0
588,DAO001,2022,KPI_IncomeLC_CHF,364047.0
589,DAR001,2022,KPI_IncomeLC_CHF,34827314.0
590,DAT001,2022,KPI_IncomeLC_CHF,64495643.0
591,DAU001,2022,KPI_IncomeLC_CHF,707507944.0
592,DAZ001,2022,KPI_IncomeLC_CHF,1853125.0
593,DBA001,2022,KPI_IncomeLC_CHF,2007144.0
594,DBB001,2022,KPI_IncomeLC_CHF,112740629.97268108
595,DBD001,2022,KPI_IncomeLC_CHF,40957217.0
596,DBE001,2022,KPI_IncomeLC_CHF,496924282.0
597,DBE004,2022,KPI_IncomeLC_CHF,160022187.82911354
598,DBF001,2022,KPI_IncomeLC_CHF,19117487.0
599,DBG001,2022,KPI_IncomeLC_CHF,17819970.0
600,DBH001,2022,KPI_IncomeLC_CHF,1255741.0
601,DBI001,2022,KPI_IncomeLC_CHF,11898098.0
602,DBJ001,2022,KPI_IncomeLC_CHF,1409629.0
603,DBN001,2022,KPI_IncomeLC_CHF,74490438.30404186
604,DBO001,2022,KPI_IncomeLC_CHF,799808.0
605,DBR001,2022,KPI_IncomeLC_CHF,1382050.0
606,DBS001,2022,KPI_IncomeLC_CHF,160022187.82911354
607,DBT001,2022,KPI_IncomeLC_CHF,341658.0
608,DBW001,2022,KPI_IncomeLC_CHF,2941305.0
609,DBY001,2022,KPI_IncomeLC_CHF,7741977.0
610,DBZ001,2022,KPI_IncomeLC_CHF,1016262.0
611,DCA001,2022,KPI_IncomeLC_CHF,457832.0
612,DCD001,2022,KPI_IncomeLC_CHF,6840624.0
613,DCF001,2022,KPI_IncomeLC_CHF,1696363.0
614,DCG001,2022,KPI_IncomeLC_CHF,673992.0
615,DCH001,2022,KPI_IncomeLC_CHF,654035000.0
616,DCI001,2022,KPI_IncomeLC_CHF,3245638.0
617,DCK001,2022,KPI_IncomeLC_CHF,337345.0
618,DCL001,2022,KPI_IncomeLC_CHF,533974.0
619,DCM001,2022,KPI_IncomeLC_CHF,3187513.0
620,DCN001,2022,KPI_IncomeLC_CHF,3289466155.0
621,DCO001,2022,KPI_IncomeLC_CHF,36271001.0
622,DCR001,2022,KPI_IncomeLC_CHF,35481246.0
623,DCU001,2022,KPI_IncomeLC_CHF,1081509.0
624,DCV001,2022,KPI_IncomeLC_CHF,515317.0
625,DCY001,2022,KPI_IncomeLC_CHF,924073.0
626,DCZ001,2022,KPI_IncomeLC_CHF,0.0
627,DDE001,2022,KPI_IncomeLC_CHF,9895080546.0
628,DDJ001,2022,KPI_IncomeLC_CHF,1230188.0
629,DDK001,2022,KPI_IncomeLC_CHF,281333536.0
630,DDM001,2022,KPI_IncomeLC_CHF,2052932.0
631,DDO001,2022,KPI_IncomeLC_CHF,17315647.0
632,DDZ001,2022,KPI_IncomeLC_CHF,160022187.82911354
633,DEC001,2022,KPI_IncomeLC_CHF,25262080.0
634,DEE001,2022,KPI_IncomeLC_CHF,7427612.0
635,DEG001,2022,KPI_IncomeLC_CHF,9678031.0
636,DER001,2022,KPI_IncomeLC_CHF,160022187.82911354
637,DES001,2022,KPI_IncomeLC_CHF,1041004345.0
638,DET001,2022,KPI_IncomeLC_CHF,160022187.82911354
639,DFI001,2022,KPI_IncomeLC_CHF,187549347.0
640,DFJ001,2022,KPI_IncomeLC_CHF,74265273.72463799
641,DFM001,2022,KPI_IncomeLC_CHF,530810.0
642,DFR001,2022,KPI_IncomeLC_CHF,1746208501.0
643,DGA001,2022,KPI_IncomeLC_CHF,1526958.0
644,DGB001,2022,KPI_IncomeLC_CHF,542056998.0
645,DGD001,2022,KPI_IncomeLC_CHF,160022187.82911354
646,DGE001,2022,KPI_IncomeLC_CHF,393825650.0
647,DGH001,2022,KPI_IncomeLC_CHF,827172.0
648,DGM001,2022,KPI_IncomeLC_CHF,2063190.0
649,DGN001,2022,KPI_IncomeLC_CHF,1687450.0
650,DGQ001,2022,KPI_IncomeLC_CHF,199847.0
651,DGR001,2022,KPI_IncomeLC_CHF,160022187.82911354
652,DGT001,2022,KPI_IncomeLC_CHF,9771815.0
653,DGW001,2022,KPI_IncomeLC_CHF,780822.0
654,DGY001,2022,KPI_IncomeLC_CHF,0.0
655,DHN001,2022,KPI_IncomeLC_CHF,11075063.0
656,DHR001,2022,KPI_IncomeLC_CHF,8655509.0
657,DHT001,2022,KPI_IncomeLC_CHF,162594413.16062915
658,DHU001,2022,KPI_IncomeLC_CHF,63663904.22505188
659,DID001,2022,KPI_IncomeLC_CHF,160022187.82911354
660,DIE001,2022,KPI_IncomeLC_CHF,55156670.0
661,DIL001,2022,KPI_IncomeLC_CHF,105472245.73435643
662,DIN001,2022,KPI_IncomeLC_CHF,21695937.0
663,DIQ001,2022,KPI_IncomeLC_CHF,25958975.0
664,DIR001,2022,KPI_IncomeLC_CHF,153493350.0
665,DIS001,2022,KPI_IncomeLC_CHF,21607545.0
666,DIT001,2022,KPI_IncomeLC_CHF,162778046.0
667,DJM001,2022,KPI_IncomeLC_CHF,329453.0
668,DJO001,2022,KPI_IncomeLC_CHF,770314.0
669,DJP001,2022,KPI_IncomeLC_CHF,10323894987.0
670,DKE001,2022,KPI_IncomeLC_CHF,84801604.0
671,DKG001,2022,KPI_IncomeLC_CHF,5853272.0
672,DKH001,2022,KPI_IncomeLC_CHF,194771657.67738068
673,DKI001,2022,KPI_IncomeLC_CHF,110868.0
674,DKM001,2022,KPI_IncomeLC_CHF,689767.0
675,DKN001,2022,KPI_IncomeLC_CHF,73121.0
676,DKP001,2022,KPI_IncomeLC_CHF,1221789.0
677,DKR001,2022,KPI_IncomeLC_CHF,576961175.0
678,DKW001,2022,KPI_IncomeLC_CHF,370558.0
679,DKZ001,2022,KPI_IncomeLC_CHF,5566251.0
680,DLA001,2022,KPI_IncomeLC_CHF,6558730.0
681,DLB001,2022,KPI_IncomeLC_CHF,4252852.0
682,DLC001,2022,KPI_IncomeLC_CHF,134417381.13619092
683,DLI001,2022,KPI_IncomeLC_CHF,2993168.0
684,DLK001,2022,KPI_IncomeLC_CHF,3385002.0
685,DLR001,2022,KPI_IncomeLC_CHF,1529326.0
686,DLS001,2022,KPI_IncomeLC_CHF,1528209.0
687,DLT001,2022,KPI_IncomeLC_CHF,18602945.0
688,DLU001,2022,KPI_IncomeLC_CHF,290833892.0
689,DLV001,2022,KPI_IncomeLC_CHF,23372715.0
690,DLY001,2022,KPI_IncomeLC_CHF,135313237.23700255
691,DMA001,2022,KPI_IncomeLC_CHF,1156820.0
692,DMC001,2022,KPI_IncomeLC_CHF,6738242.0
693,DMD001,2022,KPI_IncomeLC_CHF,160022187.82911354
694,DME001,2022,KPI_IncomeLC_CHF,3380849.0
695,DMG001,2022,KPI_IncomeLC_CHF,2381249.0
696,DMH001,2022,KPI_IncomeLC_CHF,417763.0
697,DMK001,2022,KPI_IncomeLC_CHF,4524672.0
698,DML001,2022,KPI_IncomeLC_CHF,9127053.0
699,DMM001,2022,KPI_IncomeLC_CHF,15866672.0
700,DMN001,2022,KPI_IncomeLC_CHF,3306517.0
701,DMR001,2022,KPI_IncomeLC_CHF,160022187.82911354
702,DMT001,2022,KPI_IncomeLC_CHF,160022187.82911354
703,DMU001,2022,KPI_IncomeLC_CHF,158047.0
704,DMV001,2022,KPI_IncomeLC_CHF,715946.0
705,DMW001,2022,KPI_IncomeLC_CHF,9631031.0
706,DMX001,2022,KPI_IncomeLC_CHF,12564323.0
707,DMY001,2022,KPI_IncomeLC_CHF,6083318.0
708,DMZ001,2022,KPI_IncomeLC_CHF,2077488.0
709,DNA001,2022,KPI_IncomeLC_CHF,74465660.1186347
710,DNE001,2022,KPI_IncomeLC_CHF,147204386.08275047
711,DNG001,2022,KPI_IncomeLC_CHF,4372936.0
712,DNI001,2022,KPI_IncomeLC_CHF,142186.0
713,DNL001,2022,KPI_IncomeLC_CHF,175588757.0
714,DNO001,2022,KPI_IncomeLC_CHF,269962305.0
715,DNP001,2022,KPI_IncomeLC_CHF,9650586.0
716,DNZ001,2022,KPI_IncomeLC_CHF,30047479.0
717,DPA001,2022,KPI_IncomeLC_CHF,3725776.0
718,DPE001,2022,KPI_IncomeLC_CHF,160022187.82911354
719,DPG001,2022,KPI_IncomeLC_CHF,608217.0
720,DPH001,2022,KPI_IncomeLC_CHF,27407744.0
721,DPK001,2022,KPI_IncomeLC_CHF,4481743.0
722,DPL001,2022,KPI_IncomeLC_CHF,109671779.0
723,DPS001,2022,KPI_IncomeLC_CHF,24594801.0
724,DPT001,2022,KPI_IncomeLC_CHF,103589247.0
725,DPW001,2022,KPI_IncomeLC_CHF,1122096.0
726,DPY001,2022,KPI_IncomeLC_CHF,3641420.0
727,DQA001,2022,KPI_IncomeLC_CHF,49166400.0
728,DRO001,2022,KPI_IncomeLC_CHF,0.0
729,DRS001,2022,KPI_IncomeLC_CHF,2731564.0
730,DRU001,2022,KPI_IncomeLC_CHF,12516006.0
731,DRW001,2022,KPI_IncomeLC_CHF,4594396.0
732,DSA001,2022,KPI_IncomeLC_CHF,160022187.82911354
733,DSB001,2022,KPI_IncomeLC_CHF,553247.0
734,DSC001,2022,KPI_IncomeLC_CHF,25638813.97146155
735,DSD001,2022,KPI_IncomeLC_CHF,14462635.35517639
736,DSE001,2022,KPI_IncomeLC_CHF,121568333.0
737,DSG001,2022,KPI_IncomeLC_CHF,14069169.0
738,DSI001,2022,KPI_IncomeLC_CHF,11491630.0
739,DSK001,2022,KPI_IncomeLC_CHF,14381709.0
740,DSL001,2022,KPI_IncomeLC_CHF,2411371.0
741,DSM001,2022,KPI_IncomeLC_CHF,246233.0
742,DSN001,2022,KPI_IncomeLC_CHF,160022187.82911354
743,DSO001,2022,KPI_IncomeLC_CHF,20411149.0
744,DSR001,2022,KPI_IncomeLC_CHF,446135.0
745,DSS001,2022,KPI_IncomeLC_CHF,12334843.0
746,DST001,2022,KPI_IncomeLC_CHF,162703142.61533242
747,DSV001,2022,KPI_IncomeLC_CHF,9207376.0
748,DSY001,2022,KPI_IncomeLC_CHF,0.0
749,DSZ001,2022,KPI_IncomeLC_CHF,872521.0
750,DTD001,2022,KPI_IncomeLC_CHF,3312643.0
751,DTG001,2022,KPI_IncomeLC_CHF,3172854.0
752,DTH001,2022,KPI_IncomeLC_CHF,755313443.0
753,DTJ001,2022,KPI_IncomeLC_CHF,3566876.0
754,DTL001,2022,KPI_IncomeLC_CHF,1800839.0
755,DTM001,2022,KPI_IncomeLC_CHF,2529525.0
756,DTN001,2022,KPI_IncomeLC_CHF,160022187.82911354
757,DTO001,2022,KPI_IncomeLC_CHF,74274649.33110666
758,DTR001,2022,KPI_IncomeLC_CHF,815847715.0
759,DTT001,2022,KPI_IncomeLC_CHF,196583137.19498014
760,DTV001,2022,KPI_IncomeLC_CHF,183504.0
761,DTZ001,2022,KPI_IncomeLC_CHF,3061790.0
762,DUA001,2022,KPI_IncomeLC_CHF,209681360.0
763,DUG001,2022,KPI_IncomeLC_CHF,9983833.0
764,DUS001,2022,KPI_IncomeLC_CHF,3078009679.0
765,DUY001,2022,KPI_IncomeLC_CHF,160022187.82911396
766,DUZ001,2022,KPI_IncomeLC_CHF,1004742.0
767,DVC001,2022,KPI_IncomeLC_CHF,29611.0
768,DVE001,2022,KPI_IncomeLC_CHF,160022187.82911497
769,DVN001,2022,KPI_IncomeLC_CHF,189835014.41387218
770,DVU001,2022,KPI_IncomeLC_CHF,1207596.0
771,DWS001,2022,KPI_IncomeLC_CHF,394745.0
772,DYE001,2022,KPI_IncomeLC_CHF,3827509.0
773,DZA001,2022,KPI_IncomeLC_CHF,5274530.0
774,DZM001,2022,KPI_IncomeLC_CHF,172492476.90197173
775,DZW001,2022,KPI_IncomeLC_CHF,10411539.0
776,DAD001,2022,KPI_PStaff_Tot,51.0
777,DAE001,2022,KPI_PStaff_Tot,2328.5743392518125
778,DAF001,2022,KPI_PStaff_Tot,3909.0
779,DAG001,2022,KPI_PStaff_Tot,7.0
780,DAL001,2022,KPI_PStaff_Tot,62.0
781,DAM001,2022,KPI_PStaff_Tot,169.0
782,DAO001,2022,KPI_PStaff_Tot,77.0
783,DAR001,2022,KPI_PStaff_Tot,1800.0
784,DAT001,2022,KPI_PStaff_Tot,11036.0
785,DAU001,2022,KPI_PStaff_Tot,5760.0
786,DAZ001,2022,KPI_PStaff_Tot,165.0
787,DBA001,2022,KPI_PStaff_Tot,335.0
788,DBB001,2022,KPI_PStaff_Tot,8.0
789,DBD001,2022,KPI_PStaff_Tot,2757.0
790,DBE001,2022,KPI_PStaff_Tot,4312.0
791,DBE004,2022,KPI_PStaff_Tot,2328.5743392518125
792,DBF001,2022,KPI_PStaff_Tot,325.0
793,DBG001,2022,KPI_PStaff_Tot,501.0
794,DBH001,2022,KPI_PStaff_Tot,23.0
795,DBI001,2022,KPI_PStaff_Tot,783.0
796,DBJ001,2022,KPI_PStaff_Tot,42.0
797,DBN001,2022,KPI_PStaff_Tot,1.0
798,DBO001,2022,KPI_PStaff_Tot,22.0
799,DBR001,2022,KPI_PStaff_Tot,1810.0
800,DBS001,2022,KPI_PStaff_Tot,2328.5743392518125
801,DBT001,2022,KPI_PStaff_Tot,10.0
802,DBW001,2022,KPI_PStaff_Tot,67.0
803,DBY001,2022,KPI_PStaff_Tot,418.0
804,DBZ001,2022,KPI_PStaff_Tot,11.0
805,DCA001,2022,KPI_PStaff_Tot,4312.0
806,DCD001,2022,KPI_PStaff_Tot,104.0
807,DCF001,2022,KPI_PStaff_Tot,113.0
808,DCG001,2022,KPI_PStaff_Tot,22.0
809,DCH001,2022,KPI_PStaff_Tot,5330.0
810,DCI001,2022,KPI_PStaff_Tot,163.0
811,DCK001,2022,KPI_PStaff_Tot,5.0
812,DCL001,2022,KPI_PStaff_Tot,18.0
813,DCM001,2022,KPI_PStaff_Tot,117.0
814,DCN001,2022,KPI_PStaff_Tot,20626.0
815,DCO001,2022,KPI_PStaff_Tot,2900.0
816,DCR001,2022,KPI_PStaff_Tot,1236.0
817,DCU001,2022,KPI_PStaff_Tot,592.0
818,DCV001,2022,KPI_PStaff_Tot,122.0
819,DCY001,2022,KPI_PStaff_Tot,34.0
820,DCZ001,2022,KPI_PStaff_Tot,563.0
821,DDE001,2022,KPI_PStaff_Tot,193773.0
822,DDJ001,2022,KPI_PStaff_Tot,34.0
823,DDK001,2022,KPI_PStaff_Tot,1013.0
824,DDM001,2022,KPI_PStaff_Tot,6.0
825,DDO001,2022,KPI_PStaff_Tot,1175.0
826,DDZ001,2022,KPI_PStaff_Tot,2328.5743392518125
827,DEC001,2022,KPI_PStaff_Tot,205.0
828,DEE001,2022,KPI_PStaff_Tot,30.0
829,DEG001,2022,KPI_PStaff_Tot,415.0
830,DER001,2022,KPI_PStaff_Tot,2328.5743392518125
831,DES001,2022,KPI_PStaff_Tot,14661.0
832,DET001,2022,KPI_PStaff_Tot,2328.5743392518125
833,DFI001,2022,KPI_PStaff_Tot,230.0
834,DFJ001,2022,KPI_PStaff_Tot,28.0
835,DFM001,2022,KPI_PStaff_Tot,9.0
836,DFR001,2022,KPI_PStaff_Tot,19895.0
837,DGA001,2022,KPI_PStaff_Tot,48.0
838,DGB001,2022,KPI_PStaff_Tot,4758.0
839,DGD001,2022,KPI_PStaff_Tot,2328.5743392518125
840,DGE001,2022,KPI_PStaff_Tot,194.0
841,DGH001,2022,KPI_PStaff_Tot,65.0
842,DGM001,2022,KPI_PStaff_Tot,60.0
843,DGN001,2022,KPI_PStaff_Tot,135.0
844,DGQ001,2022,KPI_PStaff_Tot,17.0
845,DGR001,2022,KPI_PStaff_Tot,2328.5743392518125
846,DGT001,2022,KPI_PStaff_Tot,259.0
847,DGW001,2022,KPI_PStaff_Tot,18.0
848,DGY001,2022,KPI_PStaff_Tot,11.0
849,DHN001,2022,KPI_PStaff_Tot,491.0
850,DHR001,2022,KPI_PStaff_Tot,1088.0
851,DHT001,2022,KPI_PStaff_Tot,1880.1229784846112
852,DHU001,2022,KPI_PStaff_Tot,973.0
853,DID001,2022,KPI_PStaff_Tot,2328.5743392518125
854,DIE001,2022,KPI_PStaff_Tot,82.0
855,DIL001,2022,KPI_PStaff_Tot,3146.0
856,DIN001,2022,KPI_PStaff_Tot,2296.0
857,DIQ001,2022,KPI_PStaff_Tot,2195.0
858,DIR001,2022,KPI_PStaff_Tot,7651.0
859,DIS001,2022,KPI_PStaff_Tot,105.0
860,DIT001,2022,KPI_PStaff_Tot,741.0
861,DJM001,2022,KPI_PStaff_Tot,26.0
862,DJO001,2022,KPI_PStaff_Tot,52.0
863,DJP001,2022,KPI_PStaff_Tot,67403.0
864,DKE001,2022,KPI_PStaff_Tot,707.0
865,DKG001,2022,KPI_PStaff_Tot,295.0
866,DKH001,2022,KPI_PStaff_Tot,358.0
867,DKI001,2022,KPI_PStaff_Tot,13.0
868,DKM001,2022,KPI_PStaff_Tot,21.0
869,DKN001,2022,KPI_PStaff_Tot,6.0
870,DKP001,2022,KPI_PStaff_Tot,220.0
871,DKR001,2022,KPI_PStaff_Tot,3844.0
872,DKW001,2022,KPI_PStaff_Tot,95.0
873,DKZ001,2022,KPI_PStaff_Tot,86.0
874,DLA001,2022,KPI_PStaff_Tot,488.0
875,DLB001,2022,KPI_PStaff_Tot,1531.6777565808752
876,DLC001,2022,KPI_PStaff_Tot,6.0
877,DLI001,2022,KPI_PStaff_Tot,26.0
878,DLK001,2022,KPI_PStaff_Tot,197.0
879,DLR001,2022,KPI_PStaff_Tot,41.0
880,DLS001,2022,KPI_PStaff_Tot,73.0
881,DLT001,2022,KPI_PStaff_Tot,163.0
882,DLU001,2022,KPI_PStaff_Tot,2908.0
883,DLV001,2022,KPI_PStaff_Tot,2139.0
884,DLY001,2022,KPI_PStaff_Tot,230.0
885,DMA001,2022,KPI_PStaff_Tot,58.0
886,DMC001,2022,KPI_PStaff_Tot,70.0
887,DMD001,2022,KPI_PStaff_Tot,2328.5743392518125
888,DME001,2022,KPI_PStaff_Tot,189.0
889,DMG001,2022,KPI_PStaff_Tot,126.0
890,DMH001,2022,KPI_PStaff_Tot,9.0
891,DMK001,2022,KPI_PStaff_Tot,191.0
892,DML001,2022,KPI_PStaff_Tot,272.0
893,DMM001,2022,KPI_PStaff_Tot,669.0
894,DMN001,2022,KPI_PStaff_Tot,171.0
895,DMR001,2022,KPI_PStaff_Tot,2328.5743392518125
896,DMT001,2022,KPI_PStaff_Tot,2328.5743392518125
897,DMU001,2022,KPI_PStaff_Tot,9.0
898,DMV001,2022,KPI_PStaff_Tot,19.0
899,DMW001,2022,KPI_PStaff_Tot,297.0
900,DMX001,2022,KPI_PStaff_Tot,8124.0
901,DMY001,2022,KPI_PStaff_Tot,78.0
902,DMZ001,2022,KPI_PStaff_Tot,165.0
903,DNA001,2022,KPI_PStaff_Tot,25.0
904,DNE001,2022,KPI_PStaff_Tot,404.0
905,DNG001,2022,KPI_PStaff_Tot,146.0
906,DNI001,2022,KPI_PStaff_Tot,294.0
907,DNL001,2022,KPI_PStaff_Tot,794.0
908,DNO001,2022,KPI_PStaff_Tot,703.0
909,DNP001,2022,KPI_PStaff_Tot,321.0
910,DNZ001,2022,KPI_PStaff_Tot,514.0
911,DPA001,2022,KPI_PStaff_Tot,89.0
912,DPE001,2022,KPI_PStaff_Tot,2328.5743392518125
913,DPG001,2022,KPI_PStaff_Tot,32.0
914,DPH001,2022,KPI_PStaff_Tot,1923.0
915,DPK001,2022,KPI_PStaff_Tot,692.0
916,DPL001,2022,KPI_PStaff_Tot,6848.0
917,DPS001,2022,KPI_PStaff_Tot,3850.0
918,DPT001,2022,KPI_PStaff_Tot,2643.0
919,DPW001,2022,KPI_PStaff_Tot,8.0
920,DPY001,2022,KPI_PStaff_Tot,35.0
921,DQA001,2022,KPI_PStaff_Tot,1369.0
922,DRO001,2022,KPI_PStaff_Tot,105.0
923,DRS001,2022,KPI_PStaff_Tot,893.0
924,DRU001,2022,KPI_PStaff_Tot,840.0
925,DRW001,2022,KPI_PStaff_Tot,84.0
926,DSA001,2022,KPI_PStaff_Tot,2328.5743392518125
927,DSB001,2022,KPI_PStaff_Tot,25.0
928,DSC001,2022,KPI_PStaff_Tot,8.0
929,DSD001,2022,KPI_PStaff_Tot,500.0
930,DSE001,2022,KPI_PStaff_Tot,441.0
931,DSG001,2022,KPI_PStaff_Tot,199.0
932,DSI001,2022,KPI_PStaff_Tot,17.0
