doncode,kpi,value
DCF001,KPI_ReachDRR_CPD,
DCF001,KPI_ReachH_CPD,8600
DCF001,KPI_ReachHI_CPD,2559
DCF001,KPI_ReachHPM_CPD,
DCF001,KPI_ReachL_CPD,
DCF001,KPI_ReachLTSPD_CPD,
DCF001,KPI_ReachM_CPD,
DCF001,KPI_ReachRCRCEd_CPD,
DCF001,KPI_ReachS_CPD,
DCF001,KPI_ReachSI_CPD,
DCF001,KPI_ReachWASH_CPD,
DCF001,KPI_TrainFA_Tot,7394
DCF001,KPI_DonBlood_Tot,
DCF001,KPI_GB_Tot,10
DCF001,KPI_PeopleVol_Tot,12000
DCF001,KPI_PStaff_Tot,
DCF001,KPI_noLocalUnits,90
DCF001,KPI_IncomeLC_CHF,
DCF001,KPI_expenditureLC_CHF,
DCL001,KPI_Climate_CPD,
DCL001,KPI_ClimateHeat_CPD,904
DCL001,KPI_ReachCTP_CPD,440
DCL001,KPI_ReachDRER_CPD,850
DCL001,KPI_ReachDRR_CPD,990
DCL001,KPI_ReachH_CPD,8500
DCL001,KPI_ReachHI_CPD,
DCL001,KPI_ReachHPM_CPD,824
DCL001,KPI_ReachL_CPD,2340
DCL001,KPI_ReachLTSPD_CPD,620
DCL001,KPI_ReachM_CPD,7268
DCL001,KPI_ReachRCRCEd_CPD,8600
DCL001,KPI_ReachS_CPD,128
DCL001,KPI_ReachSI_CPD,108
DCL001,KPI_ReachWASH_CPD,204
DCL001,KPI_TrainFA_Tot,3000
DCL001,KPI_DonBlood_Tot,1390
DCL001,KPI_GB_Tot,7
DCL001,KPI_PeopleVol_Tot,3000
DCL001,KPI_PStaff_Tot,32
DCL001,KPI_noLocalUnits,145
DCL001,KPI_IncomeLC_CHF,810153
DCL001,KPI_expenditureLC_CHF,800139
DCO001,KPI_Climate_CPD,
DCO001,KPI_ClimateHeat_CPD,
DCO001,KPI_ReachCTP_CPD,14496
DCO001,KPI_ReachDRER_CPD,347172
DCO001,KPI_ReachDRR_CPD,4087707
DCO001,KPI_ReachH_CPD,3423421
DCO001,KPI_ReachHI_CPD,267106
DCO001,KPI_ReachHPM_CPD,70576
DCO001,KPI_ReachL_CPD,868
DCO001,KPI_ReachLTSPD_CPD,735088
DCO001,KPI_ReachM_CPD,663644
DCO001,KPI_ReachRCRCEd_CPD,279508
DCO001,KPI_ReachS_CPD,31876
DCO001,KPI_ReachSI_CPD,413362
DCO001,KPI_ReachWASH_CPD,223405
DCO001,KPI_TrainFA_Tot,
DCO001,KPI_DonBlood_Tot,130141
DCO001,KPI_GB_Tot,12
DCO001,KPI_PeopleVol_Tot,25722
DCO001,KPI_PStaff_Tot,3149
DCO001,KPI_noLocalUnits,209
DCO001,KPI_IncomeLC_CHF,29853079
DCO001,KPI_expenditureLC_CHF,29144839
DCG001,KPI_Climate_CPD,
DCG001,KPI_ClimateHeat_CPD,
DCG001,KPI_ReachCTP_CPD,1721
DCG001,KPI_ReachDRER_CPD,
DCG001,KPI_ReachDRR_CPD,
DCG001,KPI_ReachH_CPD,5411
DCG001,KPI_ReachHI_CPD,87910
DCG001,KPI_ReachHPM_CPD,860
DCG001,KPI_ReachL_CPD,
DCG001,KPI_ReachLTSPD_CPD,
DCG001,KPI_ReachM_CPD,
DCG001,KPI_ReachRCRCEd_CPD,119211
DCG001,KPI_ReachS_CPD,
DCG001,KPI_ReachSI_CPD,8797
DCG001,KPI_ReachWASH_CPD,19898
DCG001,KPI_TrainFA_Tot,0
DCG001,KPI_DonBlood_Tot,
DCG001,KPI_GB_Tot,5
DCG001,KPI_PeopleVol_Tot,13000
DCG001,KPI_PStaff_Tot,20
DCG001,KPI_noLocalUnits,12
DCG001,KPI_IncomeLC_CHF,667473
DCG001,KPI_expenditureLC_CHF,665762
DCK001,KPI_Climate_CPD,
DCK001,KPI_ClimateHeat_CPD,
DCK001,KPI_ReachCTP_CPD,
DCK001,KPI_ReachDRER_CPD,11758
DCK001,KPI_ReachDRR_CPD,
DCK001,KPI_ReachH_CPD,11758
DCK001,KPI_ReachHI_CPD,11758
DCK001,KPI_ReachHPM_CPD,
DCK001,KPI_ReachL_CPD,
DCK001,KPI_ReachLTSPD_CPD,253
DCK001,KPI_ReachM_CPD,
DCK001,KPI_ReachRCRCEd_CPD,
DCK001,KPI_ReachS_CPD,
DCK001,KPI_ReachSI_CPD,
DCK001,KPI_ReachWASH_CPD,267
DCK001,KPI_TrainFA_Tot,385
DCK001,KPI_DonBlood_Tot,
DCK001,KPI_GB_Tot,10
DCK001,KPI_PeopleVol_Tot,233
DCK001,KPI_PStaff_Tot,6
DCK001,KPI_noLocalUnits,12
DCK001,KPI_IncomeLC_CHF,190214
DCK001,KPI_expenditureLC_CHF,140575
DCR001,KPI_Climate_CPD,5000
DCR001,KPI_ClimateHeat_CPD,0
DCR001,KPI_ReachCTP_CPD,4746
DCR001,KPI_ReachDRER_CPD,16865
DCR001,KPI_ReachDRR_CPD,460
DCR001,KPI_ReachH_CPD,26400
DCR001,KPI_ReachHI_CPD,0
DCR001,KPI_ReachHPM_CPD,900
DCR001,KPI_ReachL_CPD,
DCR001,KPI_ReachLTSPD_CPD,257
DCR001,KPI_ReachM_CPD,6000
DCR001,KPI_ReachRCRCEd_CPD,0
DCR001,KPI_ReachS_CPD,
DCR001,KPI_ReachSI_CPD,377
DCR001,KPI_ReachWASH_CPD,27167
DCR001,KPI_TrainFA_Tot,2922
DCR001,KPI_DonBlood_Tot,0
DCR001,KPI_GB_Tot,9
DCR001,KPI_PeopleVol_Tot,4884
DCR001,KPI_PStaff_Tot,1235
DCR001,KPI_noLocalUnits,135
DCR001,KPI_IncomeLC_CHF,32616034
DCR001,KPI_expenditureLC_CHF,32538844
DHR001,KPI_Climate_CPD,517
DHR001,KPI_ClimateHeat_CPD,0
DHR001,KPI_ReachCTP_CPD,79317
DHR001,KPI_ReachDRER_CPD,102493
DHR001,KPI_ReachDRR_CPD,5279
DHR001,KPI_ReachH_CPD,719104
DHR001,KPI_ReachHI_CPD,0
DHR001,KPI_ReachHPM_CPD,18815
DHR001,KPI_ReachL_CPD,102361
DHR001,KPI_ReachLTSPD_CPD,383264
DHR001,KPI_ReachM_CPD,7270
DHR001,KPI_ReachRCRCEd_CPD,107671
DHR001,KPI_ReachS_CPD,9967
DHR001,KPI_ReachSI_CPD,2744
DHR001,KPI_ReachWASH_CPD,2075129
DHR001,KPI_TrainFA_Tot,33453
DHR001,KPI_DonBlood_Tot,
DHR001,KPI_GB_Tot,23
DHR001,KPI_PeopleVol_Tot,8944
DHR001,KPI_PStaff_Tot,1739
DHR001,KPI_noLocalUnits,131
DHR001,KPI_IncomeLC_CHF,16024155
DHR001,KPI_expenditureLC_CHF,16410428
DCU001,KPI_Climate_CPD,
DCU001,KPI_ClimateHeat_CPD,
DCU001,KPI_ReachCTP_CPD,
DCU001,KPI_ReachDRER_CPD,0
DCU001,KPI_ReachDRR_CPD,1881612
DCU001,KPI_ReachH_CPD,1285580
DCU001,KPI_ReachHI_CPD,
DCU001,KPI_ReachHPM_CPD,
DCU001,KPI_ReachL_CPD,
DCU001,KPI_ReachLTSPD_CPD,0
DCU001,KPI_ReachM_CPD,1349
DCU001,KPI_ReachRCRCEd_CPD,
DCU001,KPI_ReachS_CPD,
DCU001,KPI_ReachSI_CPD,20271
DCU001,KPI_ReachWASH_CPD,31350
DCU001,KPI_TrainFA_Tot,78053
DCU001,KPI_DonBlood_Tot,10216
DCU001,KPI_GB_Tot,12
DCU001,KPI_PeopleVol_Tot,47837
DCU001,KPI_PStaff_Tot,588
DCU001,KPI_noLocalUnits,1707
DCU001,KPI_IncomeLC_CHF,1373127
DCU001,KPI_expenditureLC_CHF,1373127
DCY001,KPI_Climate_CPD,
DCY001,KPI_ClimateHeat_CPD,
DCY001,KPI_ReachCTP_CPD,
DCY001,KPI_ReachDRER_CPD,13536
DCY001,KPI_ReachDRR_CPD,
DCY001,KPI_ReachH_CPD,486
DCY001,KPI_ReachHI_CPD,
DCY001,KPI_ReachHPM_CPD,238
DCY001,KPI_ReachL_CPD,5803
DCY001,KPI_ReachLTSPD_CPD,9353
DCY001,KPI_ReachM_CPD,16389
DCY001,KPI_ReachRCRCEd_CPD,345
DCY001,KPI_ReachS_CPD,
DCY001,KPI_ReachSI_CPD,
DCY001,KPI_ReachWASH_CPD,
DCY001,KPI_TrainFA_Tot,955
DCY001,KPI_DonBlood_Tot,491
DCY001,KPI_GB_Tot,32
DCY001,KPI_PeopleVol_Tot,2134
DCY001,KPI_PStaff_Tot,44
DCY001,KPI_noLocalUnits,10
DCY001,KPI_IncomeLC_CHF,1017175
DCY001,KPI_expenditureLC_CHF,1017175
DCZ001,KPI_Climate_CPD,
DCZ001,KPI_ClimateHeat_CPD,
DCZ001,KPI_ReachCTP_CPD,9432
DCZ001,KPI_ReachDRER_CPD,166292
DCZ001,KPI_ReachDRR_CPD,754920
DCZ001,KPI_ReachH_CPD,47944
DCZ001,KPI_ReachHI_CPD,93368
DCZ001,KPI_ReachHPM_CPD,7408
DCZ001,KPI_ReachL_CPD,
DCZ001,KPI_ReachLTSPD_CPD,297036
DCZ001,KPI_ReachM_CPD,
DCZ001,KPI_ReachRCRCEd_CPD,6060
DCZ001,KPI_ReachS_CPD,
DCZ001,KPI_ReachSI_CPD,
DCZ001,KPI_ReachWASH_CPD,
DCZ001,KPI_TrainFA_Tot,33394
DCZ001,KPI_DonBlood_Tot,228459
DCZ001,KPI_GB_Tot,13
DCZ001,KPI_PeopleVol_Tot,14410
DCZ001,KPI_PStaff_Tot,585
DCZ001,KPI_noLocalUnits,64
DCZ001,KPI_IncomeLC_CHF,
DCZ001,KPI_expenditureLC_CHF,
DDK001,KPI_Climate_CPD,
DDK001,KPI_ClimateHeat_CPD,
DDK001,KPI_ReachCTP_CPD,
DDK001,KPI_ReachDRER_CPD,39507
DDK001,KPI_ReachDRR_CPD,
DDK001,KPI_ReachH_CPD,4173
DDK001,KPI_ReachHI_CPD,26000
DDK001,KPI_ReachHPM_CPD,23261
DDK001,KPI_ReachL_CPD,
DDK001,KPI_ReachLTSPD_CPD,23261
DDK001,KPI_ReachM_CPD,10000
DDK001,KPI_ReachRCRCEd_CPD,0
DDK001,KPI_ReachS_CPD,
DDK001,KPI_ReachSI_CPD,0
DDK001,KPI_ReachWASH_CPD,
DDK001,KPI_TrainFA_Tot,1e+05
DDK001,KPI_DonBlood_Tot,
DDK001,KPI_GB_Tot,16
DDK001,KPI_PeopleVol_Tot,31309
DDK001,KPI_PStaff_Tot,924
DDK001,KPI_noLocalUnits,202
DDK001,KPI_IncomeLC_CHF,214466975
DDK001,KPI_expenditureLC_CHF,209180277
DDM001,KPI_Climate_CPD,20
DDM001,KPI_ClimateHeat_CPD,0
DDM001,KPI_ReachCTP_CPD,200
DDM001,KPI_ReachDRER_CPD,20
DDM001,KPI_ReachDRR_CPD,307
DDM001,KPI_ReachH_CPD,600
DDM001,KPI_ReachHI_CPD,5000
DDM001,KPI_ReachHPM_CPD,0
DDM001,KPI_ReachL_CPD,400
DDM001,KPI_ReachLTSPD_CPD,187
DDM001,KPI_ReachM_CPD,1
DDM001,KPI_ReachRCRCEd_CPD,6000
DDM001,KPI_ReachS_CPD,400
DDM001,KPI_ReachSI_CPD,0
DDM001,KPI_ReachWASH_CPD,265
DDM001,KPI_TrainFA_Tot,345
DDM001,KPI_DonBlood_Tot,10
DDM001,KPI_GB_Tot,10
DDM001,KPI_PeopleVol_Tot,200
DDM001,KPI_PStaff_Tot,6
DDM001,KPI_noLocalUnits,10
DDM001,KPI_IncomeLC_CHF,490183
DDM001,KPI_expenditureLC_CHF,446001
DDO001,KPI_Climate_CPD,0
DDO001,KPI_ClimateHeat_CPD,0
DDO001,KPI_ReachCTP_CPD,
DDO001,KPI_ReachDRER_CPD,
DDO001,KPI_ReachDRR_CPD,4134
DDO001,KPI_ReachH_CPD,158024
DDO001,KPI_ReachHI_CPD,279938
DDO001,KPI_ReachHPM_CPD,0
DDO001,KPI_ReachL_CPD,
DDO001,KPI_ReachLTSPD_CPD,15091
DDO001,KPI_ReachM_CPD,8120
DDO001,KPI_ReachRCRCEd_CPD,
DDO001,KPI_ReachS_CPD,31085
DDO001,KPI_ReachSI_CPD,0
DDO001,KPI_ReachWASH_CPD,3517845
DDO001,KPI_TrainFA_Tot,1609
DDO001,KPI_DonBlood_Tot,68085
DDO001,KPI_GB_Tot,12
DDO001,KPI_PeopleVol_Tot,14004
DDO001,KPI_PStaff_Tot,980
DDO001,KPI_noLocalUnits,125
DDO001,KPI_IncomeLC_CHF,12318896
DDO001,KPI_expenditureLC_CHF,11715741
DEC001,KPI_Climate_CPD,
DEC001,KPI_ClimateHeat_CPD,
DEC001,KPI_ReachCTP_CPD,45640
DEC001,KPI_ReachDRER_CPD,620675
DEC001,KPI_ReachDRR_CPD,86095
DEC001,KPI_ReachH_CPD,1630075
DEC001,KPI_ReachHI_CPD,362421
DEC001,KPI_ReachHPM_CPD,12741
DEC001,KPI_ReachL_CPD,3870
DEC001,KPI_ReachLTSPD_CPD,461465
DEC001,KPI_ReachM_CPD,295370
DEC001,KPI_ReachRCRCEd_CPD,34
DEC001,KPI_ReachS_CPD,
DEC001,KPI_ReachSI_CPD,
DEC001,KPI_ReachWASH_CPD,705140
DEC001,KPI_TrainFA_Tot,5412
DEC001,KPI_DonBlood_Tot,216148
DEC001,KPI_GB_Tot,15
DEC001,KPI_PeopleVol_Tot,8125
DEC001,KPI_PStaff_Tot,209
DEC001,KPI_noLocalUnits,106
DEC001,KPI_IncomeLC_CHF,25043629
DEC001,KPI_expenditureLC_CHF,24034200
DEG001,KPI_Climate_CPD,201915
DEG001,KPI_ClimateHeat_CPD,204838
DEG001,KPI_ReachCTP_CPD,7161
DEG001,KPI_ReachDRER_CPD,212190
DEG001,KPI_ReachDRR_CPD,77746
DEG001,KPI_ReachH_CPD,483340
DEG001,KPI_ReachHI_CPD,606555
DEG001,KPI_ReachHPM_CPD,207831
DEG001,KPI_ReachL_CPD,24810
DEG001,KPI_ReachLTSPD_CPD,378246
DEG001,KPI_ReachM_CPD,11726
DEG001,KPI_ReachRCRCEd_CPD,213998
DEG001,KPI_ReachS_CPD,364
DEG001,KPI_ReachSI_CPD,38509
DEG001,KPI_ReachWASH_CPD,383052
DEG001,KPI_TrainFA_Tot,9416
DEG001,KPI_DonBlood_Tot,102599
DEG001,KPI_GB_Tot,12
DEG001,KPI_PeopleVol_Tot,30226
DEG001,KPI_PStaff_Tot,391
DEG001,KPI_noLocalUnits,36
DEG001,KPI_IncomeLC_CHF,9780921
DEG001,KPI_expenditureLC_CHF,8872693
DEE001,KPI_Climate_CPD,
DEE001,KPI_ClimateHeat_CPD,
DEE001,KPI_ReachCTP_CPD,
DEE001,KPI_ReachDRER_CPD,
DEE001,KPI_ReachDRR_CPD,
DEE001,KPI_ReachH_CPD,
DEE001,KPI_ReachHI_CPD,
DEE001,KPI_ReachHPM_CPD,
DEE001,KPI_ReachL_CPD,
DEE001,KPI_ReachLTSPD_CPD,1698
DEE001,KPI_ReachM_CPD,
DEE001,KPI_ReachRCRCEd_CPD,9
DEE001,KPI_ReachS_CPD,
DEE001,KPI_ReachSI_CPD,77
DEE001,KPI_ReachWASH_CPD,14506
DEE001,KPI_TrainFA_Tot,12113
DEE001,KPI_DonBlood_Tot,
DEE001,KPI_GB_Tot,5
DEE001,KPI_PeopleVol_Tot,331
DEE001,KPI_PStaff_Tot,30
DEE001,KPI_noLocalUnits,17
DEE001,KPI_IncomeLC_CHF,1647970
DEE001,KPI_expenditureLC_CHF,1519032
DET001,KPI_Climate_CPD,21395
DET001,KPI_ClimateHeat_CPD,
DET001,KPI_ReachCTP_CPD,151531
DET001,KPI_ReachDRER_CPD,14259100
DET001,KPI_ReachDRR_CPD,739304
DET001,KPI_ReachH_CPD,4408768
DET001,KPI_ReachHI_CPD,296536
DET001,KPI_ReachHPM_CPD,505736
DET001,KPI_ReachL_CPD,910036
DET001,KPI_ReachLTSPD_CPD,6262617
DET001,KPI_ReachM_CPD,44412
DET001,KPI_ReachRCRCEd_CPD,1954
DET001,KPI_ReachS_CPD,2898981
DET001,KPI_ReachSI_CPD,44
DET001,KPI_ReachWASH_CPD,1381848
DET001,KPI_TrainFA_Tot,8884
DET001,KPI_DonBlood_Tot,
DET001,KPI_GB_Tot,9
DET001,KPI_PeopleVol_Tot,258000
DET001,KPI_PStaff_Tot,2155
DET001,KPI_noLocalUnits,180
DET001,KPI_IncomeLC_CHF,15152940
DET001,KPI_expenditureLC_CHF,13100726
DFJ001,KPI_Climate_CPD,
DFJ001,KPI_ClimateHeat_CPD,
DFJ001,KPI_ReachCTP_CPD,
DFJ001,KPI_ReachDRER_CPD,789292
DFJ001,KPI_ReachDRR_CPD,
DFJ001,KPI_ReachH_CPD,576757
DFJ001,KPI_ReachHI_CPD,576757
DFJ001,KPI_ReachHPM_CPD,
DFJ001,KPI_ReachL_CPD,609
DFJ001,KPI_ReachLTSPD_CPD,38538
DFJ001,KPI_ReachM_CPD,
DFJ001,KPI_ReachRCRCEd_CPD,0
DFJ001,KPI_ReachS_CPD,11694
DFJ001,KPI_ReachSI_CPD,4097
DFJ001,KPI_ReachWASH_CPD,9083
DFJ001,KPI_TrainFA_Tot,1004
DFJ001,KPI_DonBlood_Tot,
DFJ001,KPI_GB_Tot,10
DFJ001,KPI_PeopleVol_Tot,838
DFJ001,KPI_PStaff_Tot,31
DFJ001,KPI_noLocalUnits,16
DFJ001,KPI_IncomeLC_CHF,2267127
DFJ001,KPI_expenditureLC_CHF,2207493
DFI001,KPI_Climate_CPD,
DFI001,KPI_ClimateHeat_CPD,
DFI001,KPI_ReachCTP_CPD,104
DFI001,KPI_ReachDRER_CPD,
DFI001,KPI_ReachDRR_CPD,
DFI001,KPI_ReachH_CPD,2228
DFI001,KPI_ReachHI_CPD,
DFI001,KPI_ReachHPM_CPD,37595
DFI001,KPI_ReachL_CPD,
DFI001,KPI_ReachLTSPD_CPD,329
DFI001,KPI_ReachM_CPD,3497
DFI001,KPI_ReachRCRCEd_CPD,
DFI001,KPI_ReachS_CPD,
DFI001,KPI_ReachSI_CPD,28328
DFI001,KPI_ReachWASH_CPD,
DFI001,KPI_TrainFA_Tot,73067
DFI001,KPI_DonBlood_Tot,117882
DFI001,KPI_GB_Tot,10
DFI001,KPI_PeopleVol_Tot,25000
DFI001,KPI_PStaff_Tot,192
DFI001,KPI_noLocalUnits,436
DFI001,KPI_IncomeLC_CHF,160650692
DFI001,KPI_expenditureLC_CHF,149784595
DFR001,KPI_Climate_CPD,0
DFR001,KPI_ClimateHeat_CPD,0
DFR001,KPI_ReachCTP_CPD,0
DFR001,KPI_ReachDRER_CPD,0
DFR001,KPI_ReachDRR_CPD,360076
DFR001,KPI_ReachH_CPD,0
DFR001,KPI_ReachHI_CPD,0
DFR001,KPI_ReachHPM_CPD,0
DFR001,KPI_ReachL_CPD,0
DFR001,KPI_ReachLTSPD_CPD,0
DFR001,KPI_ReachM_CPD,0
DFR001,KPI_ReachRCRCEd_CPD,0
DFR001,KPI_ReachS_CPD,0
DFR001,KPI_ReachSI_CPD,0
DFR001,KPI_ReachWASH_CPD,0
DFR001,KPI_TrainFA_Tot,68093
DFR001,KPI_DonBlood_Tot,
DFR001,KPI_GB_Tot,24
DFR001,KPI_PeopleVol_Tot,65196
DFR001,KPI_PStaff_Tot,17266
DFR001,KPI_noLocalUnits,1183
DFR001,KPI_IncomeLC_CHF,1658783613
DFR001,KPI_expenditureLC_CHF,1633628048
DGA001,KPI_Climate_CPD,0
DGA001,KPI_ClimateHeat_CPD,
DGA001,KPI_ReachCTP_CPD,
DGA001,KPI_ReachDRER_CPD,139
DGA001,KPI_ReachDRR_CPD,104
DGA001,KPI_ReachH_CPD,31280
DGA001,KPI_ReachHI_CPD,0
DGA001,KPI_ReachHPM_CPD,0
DGA001,KPI_ReachL_CPD,
DGA001,KPI_ReachLTSPD_CPD,0
DGA001,KPI_ReachM_CPD,0
DGA001,KPI_ReachRCRCEd_CPD,
DGA001,KPI_ReachS_CPD,
DGA001,KPI_ReachSI_CPD,
DGA001,KPI_ReachWASH_CPD,0
DGA001,KPI_TrainFA_Tot,288
DGA001,KPI_DonBlood_Tot,
DGA001,KPI_GB_Tot,7
DGA001,KPI_PeopleVol_Tot,1500
DGA001,KPI_PStaff_Tot,39
DGA001,KPI_noLocalUnits,9
DGA001,KPI_IncomeLC_CHF,970025
DGA001,KPI_expenditureLC_CHF,1028551
DDE001,KPI_Climate_CPD,0
DDE001,KPI_ClimateHeat_CPD,0
DDE001,KPI_ReachCTP_CPD,0
DDE001,KPI_ReachDRER_CPD,13000
DDE001,KPI_ReachDRR_CPD,440070
DDE001,KPI_ReachH_CPD,954832
DDE001,KPI_ReachHI_CPD,0
DDE001,KPI_ReachHPM_CPD,0
DDE001,KPI_ReachL_CPD,173918
DDE001,KPI_ReachLTSPD_CPD,0
DDE001,KPI_ReachM_CPD,0
DDE001,KPI_ReachRCRCEd_CPD,0
DDE001,KPI_ReachS_CPD,81081
DDE001,KPI_ReachSI_CPD,0
DDE001,KPI_ReachWASH_CPD,642573
DDE001,KPI_TrainFA_Tot,1800000
DDE001,KPI_DonBlood_Tot,1500000
DDE001,KPI_GB_Tot,14
DDE001,KPI_PeopleVol_Tot,432414
DDE001,KPI_PStaff_Tot,189787
DDE001,KPI_noLocalUnits,4578
DDE001,KPI_IncomeLC_CHF,10504893311
DDE001,KPI_expenditureLC_CHF,10504893311
DGH001,KPI_Climate_CPD,
DGH001,KPI_ClimateHeat_CPD,
DGH001,KPI_ReachCTP_CPD,
DGH001,KPI_ReachDRER_CPD,
DGH001,KPI_ReachDRR_CPD,
DGH001,KPI_ReachH_CPD,
DGH001,KPI_ReachHI_CPD,
DGH001,KPI_ReachHPM_CPD,
DGH001,KPI_ReachL_CPD,
DGH001,KPI_ReachLTSPD_CPD,
DGH001,KPI_ReachM_CPD,
DGH001,KPI_ReachRCRCEd_CPD,
DGH001,KPI_ReachS_CPD,
DGH001,KPI_ReachSI_CPD,
DGH001,KPI_ReachWASH_CPD,
DGH001,KPI_TrainFA_Tot,
DGH001,KPI_DonBlood_Tot,
DGH001,KPI_GB_Tot,
DGH001,KPI_PeopleVol_Tot,
DGH001,KPI_PStaff_Tot,
DGH001,KPI_noLocalUnits,
DGH001,KPI_IncomeLC_CHF,
DGH001,KPI_expenditureLC_CHF,
DGD001,KPI_Climate_CPD,
DGD001,KPI_ClimateHeat_CPD,
DGD001,KPI_ReachCTP_CPD,
DGD001,KPI_ReachDRER_CPD,
DGD001,KPI_ReachDRR_CPD,
DGD001,KPI_ReachH_CPD,
DGD001,KPI_ReachHI_CPD,
DGD001,KPI_ReachHPM_CPD,
DGD001,KPI_ReachL_CPD,
DGD001,KPI_ReachLTSPD_CPD,
DGD001,KPI_ReachM_CPD,
DGD001,KPI_ReachRCRCEd_CPD,
DGD001,KPI_ReachS_CPD,
DGD001,KPI_ReachSI_CPD,
DGD001,KPI_ReachWASH_CPD,
DGD001,KPI_TrainFA_Tot,
DGD001,KPI_DonBlood_Tot,
DGD001,KPI_GB_Tot,
DGD001,KPI_PeopleVol_Tot,
DGD001,KPI_PStaff_Tot,
DGD001,KPI_noLocalUnits,
DGD001,KPI_IncomeLC_CHF,
DGD001,KPI_expenditureLC_CHF,
DGT001,KPI_Climate_CPD,
DGT001,KPI_ClimateHeat_CPD,705
DGT001,KPI_ReachCTP_CPD,1205
DGT001,KPI_ReachDRER_CPD,8535
DGT001,KPI_ReachDRR_CPD,2780
DGT001,KPI_ReachH_CPD,96938
DGT001,KPI_ReachHI_CPD,87299
DGT001,KPI_ReachHPM_CPD,20708
DGT001,KPI_ReachL_CPD,2143
DGT001,KPI_ReachLTSPD_CPD,
DGT001,KPI_ReachM_CPD,40707
DGT001,KPI_ReachRCRCEd_CPD,
DGT001,KPI_ReachS_CPD,
DGT001,KPI_ReachSI_CPD,5125
DGT001,KPI_ReachWASH_CPD,28050
DGT001,KPI_TrainFA_Tot,409
DGT001,KPI_DonBlood_Tot,2834
DGT001,KPI_GB_Tot,10
DGT001,KPI_PeopleVol_Tot,1411
DGT001,KPI_PStaff_Tot,259
DGT001,KPI_noLocalUnits,21
DGT001,KPI_IncomeLC_CHF,7669337
DGT001,KPI_expenditureLC_CHF,8203876
DHT001,KPI_Climate_CPD,102793
DHT001,KPI_ClimateHeat_CPD,
DHT001,KPI_ReachCTP_CPD,14380
DHT001,KPI_ReachDRER_CPD,4398
DHT001,KPI_ReachDRR_CPD,556001
DHT001,KPI_ReachH_CPD,1884196
DHT001,KPI_ReachHI_CPD,0
DHT001,KPI_ReachHPM_CPD,28335
DHT001,KPI_ReachL_CPD,59267
DHT001,KPI_ReachLTSPD_CPD,52018
DHT001,KPI_ReachM_CPD,1500
DHT001,KPI_ReachRCRCEd_CPD,
DHT001,KPI_ReachS_CPD,
DHT001,KPI_ReachSI_CPD,1023
DHT001,KPI_ReachWASH_CPD,94507
DHT001,KPI_TrainFA_Tot,1025
DHT001,KPI_DonBlood_Tot,
DHT001,KPI_GB_Tot,12
DHT001,KPI_PeopleVol_Tot,9234
DHT001,KPI_PStaff_Tot,98
DHT001,KPI_noLocalUnits,129
DHT001,KPI_IncomeLC_CHF,1755484
DHT001,KPI_expenditureLC_CHF,1610790
DGR001,KPI_Climate_CPD,
DGR001,KPI_ClimateHeat_CPD,
DGR001,KPI_ReachCTP_CPD,1129
DGR001,KPI_ReachDRER_CPD,4175
DGR001,KPI_ReachDRR_CPD,
DGR001,KPI_ReachH_CPD,47110
DGR001,KPI_ReachHI_CPD,5893
DGR001,KPI_ReachHPM_CPD,
DGR001,KPI_ReachL_CPD,15794
DGR001,KPI_ReachLTSPD_CPD,187913
DGR001,KPI_ReachM_CPD,86995
DGR001,KPI_ReachRCRCEd_CPD,
DGR001,KPI_ReachS_CPD,565
DGR001,KPI_ReachSI_CPD,1026
DGR001,KPI_ReachWASH_CPD,6967
DGR001,KPI_TrainFA_Tot,9765
DGR001,KPI_DonBlood_Tot,1090
DGR001,KPI_GB_Tot,21
DGR001,KPI_PeopleVol_Tot,4962
DGR001,KPI_PStaff_Tot,661
DGR001,KPI_noLocalUnits,90
DGR001,KPI_IncomeLC_CHF,17635307
DGR001,KPI_expenditureLC_CHF,18374165
DHN001,KPI_Climate_CPD,830
DHN001,KPI_ClimateHeat_CPD,
DHN001,KPI_ReachCTP_CPD,7020
DHN001,KPI_ReachDRER_CPD,
DHN001,KPI_ReachDRR_CPD,3955
DHN001,KPI_ReachH_CPD,244180
DHN001,KPI_ReachHI_CPD,94188
DHN001,KPI_ReachHPM_CPD,9240
DHN001,KPI_ReachL_CPD,180
DHN001,KPI_ReachLTSPD_CPD,
DHN001,KPI_ReachM_CPD,71039
DHN001,KPI_ReachRCRCEd_CPD,
DHN001,KPI_ReachS_CPD,1124
DHN001,KPI_ReachSI_CPD,11383
DHN001,KPI_ReachWASH_CPD,131696
DHN001,KPI_TrainFA_Tot,5348
DHN001,KPI_DonBlood_Tot,31754
DHN001,KPI_GB_Tot,17
DHN001,KPI_PeopleVol_Tot,5348
DHN001,KPI_PStaff_Tot,393
DHN001,KPI_noLocalUnits,53
DHN001,KPI_IncomeLC_CHF,8254854
DHN001,KPI_expenditureLC_CHF,6825139
DHU001,KPI_Climate_CPD,
DHU001,KPI_ClimateHeat_CPD,
DHU001,KPI_ReachCTP_CPD,
DHU001,KPI_ReachDRER_CPD,
DHU001,KPI_ReachDRR_CPD,
DHU001,KPI_ReachH_CPD,
DHU001,KPI_ReachHI_CPD,
DHU001,KPI_ReachHPM_CPD,
DHU001,KPI_ReachL_CPD,
DHU001,KPI_ReachLTSPD_CPD,
DHU001,KPI_ReachM_CPD,
